Provider,ActualFraud,Pred_RF,Prob_RF,Pred_LR,Prob_LR,Pred_DT,Prob_DT,Pred_GB,Prob_GB
PRV57101,0,1,0.9366666666666666,1,0.8293236537939538,1,1.0,1,0.8158493396679114
PRV54756,0,0,0.0033333333333333335,0,0.19227590870789887,0,0.0,0,0.05005765897781723
PRV53644,0,0,0.03,0,0.08443952201495204,0,0.0,0,0.12217277860080694
PRV53814,0,0,0.06333333333333334,0,0.20164038904377804,0,0.0,0,0.06684446510163955
PRV53296,0,0,0.0033333333333333335,0,0.1140821073728125,0,0.0,0,0.15067018286835548
PRV54250,0,0,0.0033333333333333335,0,0.09800699038593387,0,0.0,0,0.06339868599566617
PRV52731,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53781,1,1,0.94,1,0.9820774183025239,1,1.0,1,0.9652414300286514
PRV55372,0,0,0.0,0,0.09449393760346995,0,0.0,0,0.02419080792447057
PRV55785,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55205,0,1,0.84,1,0.9530848884276201,1,1.0,1,0.9066952217772866
PRV52480,0,0,0.0,0,0.266328835173515,0,0.0,0,0.04877681671432555
PRV54809,0,0,0.01,0,0.1406178033287468,0,0.0,0,0.034413875069898715
PRV57144,0,0,0.043333333333333335,0,0.32892768218301033,0,0.0,0,0.0640927099564475
PRV51017,0,0,0.06,0,0.13661285904908324,0,0.0,0,0.11957250138411475
PRV52904,0,0,0.0,0,0.31397445430490645,0,0.0,0,0.02460703826307699
PRV54167,0,0,0.0,0,0.10538754418788819,0,0.0,0,0.01360395886933318
PRV56428,1,1,0.5133333333333333,1,0.8788412880672071,0,0.0,1,0.7904437200889972
PRV52865,0,0,0.24333333333333335,1,0.5017084103693455,0,0.0,0,0.14253519414987936
PRV53443,0,0,0.09333333333333334,0,0.1030497943382626,0,0.0,0,0.02140291740192765
PRV54064,0,1,0.6133333333333333,1,0.7440982459279256,1,1.0,1,0.792451159023053
PRV54758,0,0,0.23,0,0.10992152444565756,1,1.0,0,0.13308906549072827
PRV57014,0,0,0.09875874262912716,0,0.08779401200175864,0,0.0,0,0.043671493980766724
PRV56601,0,0,0.0,0,0.12733046159620787,0,0.0,0,0.01839260609775571
PRV51974,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54012,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52159,0,0,0.43,1,0.5631336933461747,1,1.0,1,0.7617290736370829
PRV53623,1,0,0.09333333333333334,1,0.9415453451614775,0,0.0,0,0.21556330414905622
PRV57211,0,0,0.35333333333333333,0,0.3532211433043403,0,0.0,0,0.2296780944469082
PRV51005,1,0,0.17333333333333334,1,0.9921837666328971,0,0.0,0,0.2784281759776239
PRV51368,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54237,0,0,0.22666666666666666,0,0.23521762519190278,0,0.0,0,0.3202351292684368
PRV57305,0,1,0.66,1,0.5347755236750275,1,1.0,1,0.6882348978540548
PRV53110,0,0,0.3233333333333333,0,0.4921095820945372,0,0.0,0,0.12648707745414578
PRV54713,0,0,0.0033333333333333335,0,0.09779034619660336,0,0.0,0,0.022921628564254816
PRV53507,0,0,0.05333333333333334,0,0.417686805942846,0,0.0,0,0.07025434112015091
PRV55530,0,0,0.056666666666666664,0,0.09765360098052855,0,0.0,0,0.04084190771214131
PRV57758,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55663,0,0,0.0,0,0.3184537747043697,0,0.0,0,0.056763270710384575
PRV54177,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV51482,1,1,0.59,1,0.7891958754605954,0,0.0,1,0.8349176230925702
PRV51810,0,0,0.0,0,0.254453209177436,0,0.0,0,0.02732491426764349
PRV57130,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV55676,1,1,0.9933333333333333,1,0.999957241648826,1,1.0,1,0.9617170339972186
PRV54589,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54802,0,0,0.0,0,0.10658014473721923,0,0.0,0,0.01459731496739997
PRV53614,0,0,0.0033333333333333335,0,0.11615199655589362,0,0.0,0,0.06569481667373911
PRV53072,0,0,0.0,0,0.0958722528752391,0,0.0,0,0.021245693811302216
PRV53846,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55156,0,0,0.0,0,0.21530024754264135,0,0.0,0,0.01619371020320901
PRV57374,0,0,0.0,0,0.09629556779243477,0,0.0,0,0.02178591706289676
PRV53262,0,0,0.0,0,0.09741431281198536,0,0.0,0,0.06358653713710939
PRV53710,0,1,0.7633333333333333,1,0.992272380577565,1,1.0,1,0.8989392107329413
PRV56960,0,0,0.0033333333333333335,0,0.15801983267674388,0,0.0,0,0.06483430901078249
PRV55798,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV56147,0,0,0.12957012884456345,0,0.16529631712568177,0,0.0,0,0.01768630350256245
PRV56819,0,1,0.7933333333333333,1,0.8337535082940123,1,1.0,1,0.8503542380989637
